2.323959999999999937e+01,1.695730000000000004e+01,1.589429999999999898e+00
2.820980000000000132e+01,1.790630000000000166e+01,1.663699999999999957e+00
3.502729999999999677e+01,1.932290000000000063e+01,1.564579999999999860e+00
3.700600000000000023e+01,2.015350000000000108e+01,1.656509999999999927e+00
3.667379999999999995e+01,2.021900000000000119e+01,1.513989999999999947e+00
3.650820000000000221e+01,2.042310000000000159e+01,1.472520000000000051e+00
3.565240000000000009e+01,2.036469999999999914e+01,1.591939999999999911e+00
3.576330000000000098e+01,2.050550000000000139e+01,1.914259999999999851e+00
3.570940000000000225e+01,2.048560000000000159e+01,2.101599999999999913e+00
3.587080000000000268e+01,2.046849999999999881e+01,2.129379999999999828e+00
3.806159999999999854e+01,2.053079999999999927e+01,2.055070000000000174e+00
3.893359999999999843e+01,2.055570000000000164e+01,2.102770000000000028e+00
3.873279999999999745e+01,2.012379999999999924e+01,2.108249999999999957e+00
3.867530000000000001e+01,1.967310000000000159e+01,2.041509999999999714e+00
3.770570000000000022e+01,1.719979999999999976e+01,2.348679999999999879e+00
3.655960000000000321e+01,1.647530000000000072e+01,2.201759999999999717e+00
3.406099999999999994e+01,1.807779999999999987e+01,2.242770000000000152e+00
3.062689999999999912e+01,1.810470000000000113e+01,2.136409999999999698e+00
2.680400000000000205e+01,1.737089999999999890e+01,2.033069999999999933e+00
2.332039999999999935e+01,1.655620000000000047e+01,1.992840000000000167e+00
2.121689999999999898e+01,1.608820000000000050e+01,1.844379999999999908e+00
2.005539999999999878e+01,1.590039999999999942e+01,1.769970000000000043e+00
1.938009999999999877e+01,1.566530000000000022e+01,1.797020000000000062e+00
1.914400000000000190e+01,1.565409999999999968e+01,1.899399999999999977e+00
2.010379999999999967e+01,1.575670000000000037e+01,1.638630000000000031e+00
2.373430000000000106e+01,1.653320000000000078e+01,1.524299999999999988e+00
2.918590000000000018e+01,1.744930000000000092e+01,1.447310000000000096e+00
3.090830000000000055e+01,1.792729999999999890e+01,1.986209999999999809e+00
3.048829999999999885e+01,1.825260000000000105e+01,2.038619999999999877e+00
2.980570000000000164e+01,1.840759999999999863e+01,1.856530000000000014e+00
2.968359999999999843e+01,1.821369999999999933e+01,1.725309999999999899e+00
2.928579999999999828e+01,1.809850000000000136e+01,1.502860000000000085e+00
2.951930000000000121e+01,1.802130000000000010e+01,1.599760000000000071e+00
3.088769999999999882e+01,1.809609999999999985e+01,1.742309999999999803e+00
3.265610000000000213e+01,1.846379999999999910e+01,1.532710000000000017e+00
3.348769999999999669e+01,1.831940000000000168e+01,1.659249999999999892e+00
3.261630000000000251e+01,1.833599999999999852e+01,1.898419999999999996e+00
3.138960000000000150e+01,1.786120000000000019e+01,2.108470000000000066e+00
3.053979999999999961e+01,1.784550000000000125e+01,1.996469999999999967e+00
3.007760000000000034e+01,1.764859999999999829e+01,1.982859999999999845e+00
2.850509999999999877e+01,1.751689999999999969e+01,2.023470000000000102e+00
2.567680000000000007e+01,1.713340000000000174e+01,1.952420000000000044e+00
2.238510000000000133e+01,1.648329999999999984e+01,2.014070000000000249e+00
2.003859999999999886e+01,1.589980000000000082e+01,1.782820000000000071e+00
1.838870000000000005e+01,1.549259999999999948e+01,1.732550000000000034e+00
1.774309999999999832e+01,1.526789999999999914e+01,1.861559999999999881e+00
1.731309999999999860e+01,1.523869999999999969e+01,1.759429999999999827e+00
1.782280000000000086e+01,1.524740000000000073e+01,1.720250000000000057e+00
1.877580000000000027e+01,1.536769999999999925e+01,1.871120000000000116e+00
2.268560000000000088e+01,1.627629999999999910e+01,1.914229999999999876e+00
2.793900000000000006e+01,1.746699999999999875e+01,1.929230000000000000e+00
2.801529999999999987e+01,1.794889999999999830e+01,1.953159999999999785e+00
2.837480000000000047e+01,1.754939999999999856e+01,1.924949999999999939e+00
2.842409999999999926e+01,1.629840000000000089e+01,1.842600000000000016e+00
2.848140000000000072e+01,1.706719999999999970e+01,1.901240000000000041e+00
2.899429999999999907e+01,1.761609999999999943e+01,1.820059999999999789e+00
2.895060000000000144e+01,1.768420000000000059e+01,1.913459999999999939e+00
2.962030000000000030e+01,1.788599999999999923e+01,1.849309999999999787e+00
3.158180000000000121e+01,1.799490000000000123e+01,1.885170000000000012e+00
3.190289999999999893e+01,1.772670000000000101e+01,2.031239999999999934e+00
2.975710000000000122e+01,1.781840000000000046e+01,2.052099999999999813e+00
2.859759999999999991e+01,1.771400000000000219e+01,1.832009999999999916e+00
2.847599999999999909e+01,1.726200000000000045e+01,1.915920000000000067e+00
2.874419999999999931e+01,1.733999999999999986e+01,1.961349999999999927e+00
2.758330000000000126e+01,1.707029999999999959e+01,1.888470000000000093e+00
2.548819999999999908e+01,1.678719999999999857e+01,1.710079999999999822e+00
2.253590000000000160e+01,1.611959999999999837e+01,1.645999999999999908e+00
1.999370000000000047e+01,1.574770000000000003e+01,1.555109999999999992e+00
1.857740000000000080e+01,1.539119999999999955e+01,1.534299999999999997e+00
1.778910000000000124e+01,1.540840000000000032e+01,1.337620000000000031e+00
1.795730000000000004e+01,1.530719999999999992e+01,1.462949999999999973e+00
1.835150000000000148e+01,1.538460000000000072e+01,1.382810000000000095e+00
1.966529999999999845e+01,1.577999999999999936e+01,1.331020000000000092e+00
2.402080000000000126e+01,1.556869999999999976e+01,1.638039999999999941e+00
2.976239999999999952e+01,1.715670000000000073e+01,1.632589999999999986e+00
3.194579999999999842e+01,1.765490000000000137e+01,1.618749999999999911e+00
3.246659999999999968e+01,1.808239999999999981e+01,1.603620000000000045e+00
3.203050000000000352e+01,1.889400000000000190e+01,1.588500000000000023e+00
3.128419999999999845e+01,1.862099999999999866e+01,1.784850000000000048e+00
3.135900000000000176e+01,1.798679999999999879e+01,1.647020000000000151e+00
3.155800000000000338e+01,1.849749999999999872e+01,1.966759999999999842e+00
3.209980000000000189e+01,1.860180000000000078e+01,1.873829999999999885e+00
3.302980000000000160e+01,1.886390000000000100e+01,1.881559999999999899e+00
3.333559999999999945e+01,1.905900000000000105e+01,2.074089999999999989e+00
3.256459999999999866e+01,1.876770000000000138e+01,2.006290000000000351e+00
3.099109999999999943e+01,1.795270000000000010e+01,2.153469999999999995e+00
2.896800000000000352e+01,1.752149999999999963e+01,2.077760000000000051e+00
2.814610000000000056e+01,1.715299999999999869e+01,2.084159999999999791e+00
2.658279999999999887e+01,1.746320000000000050e+01,2.052290000000000170e+00
2.447609999999999886e+01,1.692999999999999972e+01,2.179250000000000131e+00
2.226330000000000098e+01,1.663939999999999841e+01,1.966079999999999828e+00
2.033200000000000074e+01,1.615990000000000038e+01,2.067759999999999820e+00
1.895589999999999975e+01,1.548980000000000068e+01,2.014229999999999965e+00
1.798600000000000065e+01,1.544839999999999947e+01,1.904329999999999856e+00
1.741730000000000089e+01,1.506850000000000023e+01,1.876479999999999926e+00
1.721170000000000044e+01,1.510849999999999937e+01,1.887309999999999821e+00
1.733599999999999852e+01,1.483079999999999998e+01,1.951909999999999812e+00
1.811710000000000065e+01,1.462509999999999977e+01,2.018029999999999990e+00
1.971430000000000149e+01,1.469379999999999953e+01,1.996609999999999774e+00
2.184570000000000078e+01,1.583159999999999989e+01,2.080209999999999670e+00
2.417859999999999943e+01,1.693779999999999930e+01,2.363070000000000004e+00
2.470660000000000167e+01,1.714509999999999934e+01,2.277090000000000281e+00
2.497960000000000136e+01,1.695820000000000149e+01,2.237099999999999866e+00
2.494340000000000046e+01,1.692610000000000170e+01,2.110179999999999723e+00
2.575000000000000000e+01,1.689989999999999881e+01,2.126149999999999984e+00
2.630669999999999931e+01,1.688400000000000034e+01,1.994459999999999900e+00
2.721349999999999980e+01,1.709380000000000166e+01,2.105440000000000200e+00
2.780880000000000152e+01,1.738820000000000121e+01,2.044170000000000265e+00
2.804459999999999908e+01,1.713680000000000092e+01,2.083459999999999646e+00
2.731609999999999872e+01,1.735630000000000095e+01,2.113820000000000032e+00
2.619450000000000145e+01,1.716099999999999781e+01,2.041700000000000070e+00
2.461220000000000141e+01,1.686230000000000118e+01,1.908619999999999983e+00
2.288909999999999911e+01,1.644269999999999854e+01,2.096150000000000180e+00
2.141959999999999908e+01,1.610429999999999851e+01,1.921409999999999840e+00
2.008699999999999974e+01,1.575859999999999950e+01,1.850140000000000118e+00
1.885460000000000136e+01,1.532070000000000043e+01,1.870430000000000037e+00
1.804319999999999879e+01,1.512710000000000043e+01,1.760720000000000063e+00
1.751350000000000051e+01,1.484500000000000064e+01,1.872190000000000243e+00
1.720319999999999894e+01,1.458039999999999914e+01,1.766129999999999978e+00
1.697490000000000165e+01,1.492220000000000013e+01,1.846659999999999746e+00
1.705030000000000001e+01,1.498470000000000013e+01,1.811350000000000016e+00
1.752489999999999881e+01,1.492599999999999838e+01,2.005140000000000366e+00
1.839049999999999940e+01,1.528209999999999980e+01,1.885390000000000121e+00
2.017320000000000135e+01,1.586469999999999914e+01,2.017209999999999948e+00
2.255570000000000164e+01,1.653310000000000102e+01,2.248800000000000132e+00
2.402289999999999992e+01,1.684680000000000177e+01,2.145199999999999996e+00
2.514590000000000103e+01,1.684680000000000177e+01,2.172840000000000327e+00
2.606300000000000239e+01,1.591520000000000046e+01,2.181440000000000268e+00
2.647899999999999920e+01,1.684850000000000136e+01,2.092150000000000176e+00
2.723049999999999926e+01,1.697749999999999915e+01,2.280710000000000015e+00
2.845289999999999964e+01,1.729619999999999891e+01,2.171859999999999680e+00
2.891430000000000078e+01,1.747439999999999927e+01,2.109059999999999935e+00
2.846649999999999991e+01,1.755620000000000047e+01,1.907669999999999977e+00
2.778010000000000090e+01,1.713159999999999883e+01,1.971879999999999855e+00
2.756900000000000261e+01,1.656769999999999854e+01,2.014019999999999921e+00
2.689170000000000016e+01,1.743390000000000128e+01,1.859070000000000000e+00
2.585579999999999856e+01,1.727339999999999876e+01,1.975770000000000026e+00
2.423099999999999810e+01,1.698999999999999844e+01,1.567479999999999984e+00
2.230079999999999885e+01,1.643359999999999843e+01,1.582659999999999956e+00
2.055219999999999914e+01,1.543009999999999948e+01,1.273360000000000047e+00
1.928340000000000032e+01,1.570650000000000013e+01,1.400730000000000031e+00
1.867909999999999826e+01,1.559919999999999973e+01,1.391760000000000108e+00
1.853890000000000171e+01,1.551089999999999947e+01,1.462429999999999897e+00
1.891720000000000113e+01,1.544759999999999955e+01,1.490620000000000056e+00
2.021950000000000003e+01,1.564380000000000059e+01,1.439599999999999991e+00
2.447030000000000172e+01,1.720489999999999853e+01,1.459260000000000002e+00
3.028490000000000038e+01,1.876150000000000162e+01,1.687929999999999930e+00
3.154990000000000094e+01,1.930110000000000170e+01,1.606100000000000083e+00
3.212619999999999720e+01,1.845289999999999964e+01,1.515679999999999916e+00
3.213850000000000051e+01,1.819920000000000115e+01,1.374120000000000008e+00
3.203649999999999665e+01,1.862819999999999965e+01,1.327849999999999975e+00
3.231830000000000069e+01,1.904520000000000124e+01,1.304869999999999974e+00
3.269060000000000343e+01,1.765990000000000038e+01,1.354389999999999983e+00
3.327040000000000219e+01,1.871359999999999957e+01,1.306300000000000017e+00
3.482630000000000337e+01,1.913769999999999882e+01,1.419389999999999930e+00
3.595900000000000318e+01,1.910000000000000142e+01,1.463710000000000067e+00
3.493800000000000239e+01,1.901139999999999830e+01,1.520620000000000083e+00
3.352340000000000231e+01,1.870050000000000168e+01,1.632519999999999971e+00
3.259210000000000207e+01,1.461229999999999940e+01,1.729159999999999808e+00
3.196189999999999998e+01,1.823610000000000042e+01,1.649229999999999974e+00
3.051129999999999853e+01,1.796150000000000091e+01,1.734979999999999967e+00
2.819340000000000046e+01,1.716349999999999909e+01,1.563150000000000039e+00
2.585409999999999897e+01,1.673019999999999996e+01,1.512990000000000057e+00
2.309059999999999846e+01,1.628259999999999863e+01,1.266890000000000072e+00
2.148250000000000171e+01,1.581080000000000041e+01,1.177450000000000108e+00
2.056729999999999947e+01,1.565659999999999918e+01,1.278920000000000057e+00
2.062040000000000006e+01,1.556939999999999991e+01,1.175710000000000033e+00
1.971069999999999922e+01,1.557639999999999958e+01,1.177850000000000064e+00
2.056749999999999901e+01,1.596090000000000053e+01,1.247579999999999911e+00
2.485350000000000037e+01,1.693929999999999936e+01,1.109260000000000135e+00
3.053170000000000073e+01,1.849429999999999907e+01,1.228690000000000060e+00
3.203739999999999810e+01,1.883620000000000161e+01,1.482990000000000030e+00
3.108980000000000032e+01,1.896320000000000050e+01,1.533409999999999940e+00
3.126160000000000139e+01,1.845680000000000121e+01,1.683670000000000000e+00
3.131449999999999889e+01,1.842000000000000171e+01,1.510070000000000023e+00
3.176399999999999935e+01,1.891920000000000002e+01,1.562089999999999979e+00
3.191809999999999903e+01,1.911929999999999907e+01,1.632679999999999909e+00
3.273519999999999897e+01,1.920929999999999893e+01,1.634139999999999926e+00
3.450589999999999691e+01,1.950209999999999866e+01,1.598260000000000014e+00
3.572579999999999956e+01,1.982359999999999900e+01,1.559560000000000057e+00
3.508919999999999817e+01,1.978640000000000043e+01,1.577779999999999960e+00
3.423290000000000077e+01,1.911710000000000065e+01,1.692779999999999951e+00
3.342960000000000065e+01,1.880280000000000129e+01,1.578540000000000054e+00
3.276729999999999876e+01,1.899749999999999872e+01,1.618720000000000159e+00
3.150949999999999918e+01,1.857389999999999830e+01,1.602510000000000101e+00
2.884430000000000049e+01,1.819770000000000110e+01,1.641409999999999814e+00
2.552179999999999893e+01,1.722469999999999857e+01,1.592729999999999979e+00
2.292389999999999972e+01,1.676119999999999877e+01,1.555849999999999955e+00
2.122469999999999857e+01,1.643530000000000157e+01,1.545529999999999848e+00
2.018200000000000216e+01,1.606900000000000261e+01,1.692470000000000141e+00
2.023209999999999908e+01,1.596199999999999974e+01,1.676180000000000003e+00
2.049060000000000059e+01,1.599460000000000015e+01,1.587970000000000104e+00
2.158650000000000091e+01,1.642299999999999827e+01,1.764659999999999895e+00
2.641079999999999828e+01,1.768200000000000216e+01,1.721649999999999903e+00
3.299750000000000227e+01,1.875819999999999865e+01,1.846479999999999899e+00
3.670629999999999882e+01,1.761049999999999827e+01,1.876370000000000093e+00
3.703979999999999961e+01,1.050689999999999991e+01,1.882770000000000055e+00
3.587749999999999773e+01,1.024540000000000006e+01,1.722059999999999924e+00
3.484270000000000067e+01,1.472299999999999898e+01,1.581839999999999913e+00
3.453529999999999944e+01,1.801679999999999993e+01,1.676140000000000185e+00
3.451979999999999649e+01,1.780849999999999866e+01,1.638039999999999941e+00
3.473469999999999658e+01,1.812790000000000035e+01,1.644949999999999912e+00
3.614800000000000324e+01,1.876279999999999859e+01,1.530020000000000158e+00
3.681560000000000343e+01,1.930140000000000100e+01,1.523770000000000069e+00
3.586209999999999809e+01,1.909819999999999851e+01,1.652959999999999763e+00
3.397899999999999920e+01,1.888469999999999871e+01,1.740659999999999874e+00
3.292329999999999757e+01,1.886289999999999978e+01,1.526410000000000045e+00
3.223250000000000171e+01,1.877359999999999829e+01,1.597939999999999916e+00
3.045800000000000196e+01,1.866870000000000118e+01,1.482499999999999929e+00
2.831390000000000029e+01,1.799769999999999825e+01,1.565979999999999928e+00
2.539310000000000045e+01,1.747400000000000020e+01,1.326979999999999826e+00
2.273150000000000048e+01,1.672640000000000171e+01,1.306449999999999889e+00
