,demand,grid1-load,grid1-loss,grid1-loss-prophet-daily,grid1-loss-prophet-pred,grid1-loss-prophet-trend,grid1-loss-prophet-weekly,grid1-loss-prophet-yearly,grid1-temp,grid2-load,grid2-loss,grid2-loss-prophet-daily,grid2-loss-prophet-pred,grid2-loss-prophet-trend,grid2-loss-prophet-weekly,grid2-loss-prophet-yearly,grid2_1-temp,grid2_2-temp,grid3-load,grid3-loss,grid3-loss-prophet-daily,grid3-loss-prophet-pred,grid3-loss-prophet-trend,grid3-loss-prophet-weekly,grid3-loss-prophet-yearly,grid3-temp,season_x,season_y,month_x,month_y,week_x,week_y,weekday_x,weekday_y,holiday,hour_x,hour_y,has incorrect data
2019-12-03 07:00:00,427.8972283475,520.488,32.887,2.10091,34.8135,22.7439,1.13262,8.83613,276.55,164.258,18.0568,0.506213,17.7181,25.4178,0.347215,-8.5531,268.08316,273.17752,16.0233,2.13337,0.0284927,1.93971,1.54216,-0.00340082,0.372461,275.1904,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.25881904510252063,0.9659258262890683,False
2019-12-03 08:00:00,424.5920253616,519.057,32.7118,2.43131,35.1555,22.7446,1.1295,8.85013,276.75,155.911,17.8948,0.519481,17.7276,25.4225,0.338595,-8.55304,268.8031,273.43057,16.3549,2.1523,0.0258483,1.93717,1.54226,-0.0033374,0.372401,275.71356,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.4999999999999998,0.8660254037844387,False
2019-12-03 09:00:00,421.7353336537,513.599,32.092,2.1753,34.9107,22.7453,1.12605,8.86413,277.05,155.129,17.8881,0.423259,17.627,25.4273,0.329361,-8.55296,269.2461,274.14008,16.1571,2.17448,0.0160282,1.92744,1.54236,-0.00328868,0.372342,276.23712,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.7071067811865475,0.7071067811865476,False
2019-12-03 10:00:00,416.5910792964,501.109,30.7214,1.79238,34.539,22.746,1.1225,8.8781,277.75,153.886,17.6768,0.316154,17.515,25.4321,0.319636,-8.55288,269.7107,274.94763,15.8965,2.32424,0.00555832,1.91705,1.54246,-0.00325418,0.372285,277.63434,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.8660254037844387,0.49999999999999994,False
2019-12-03 11:00:00,415.5384394314,496.1,30.1628,1.63376,34.3915,22.7467,1.11902,8.89207,278.45,154.182,17.5373,0.258918,17.4525,25.4368,0.309539,-8.55279,270.73145,276.1102,14.9945,2.21921,-0.000956421,1.91059,1.54255,-0.00323321,0.37223,279.3045,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.9659258262890682,0.258819045102521,False
2019-12-03 12:00:00,413.8964476475,496.445,30.2106,1.7528,34.5219,22.7474,1.11576,8.90601,279.15,155.053,17.4273,0.250962,17.4391,25.4416,0.299187,-8.55268,270.9414,275.3403,16.295,2.13266,-0.0026071,1.909,1.54265,-0.00322494,0.372176,278.87497,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-1.0,1.2246467991473532e-16,False
2019-12-03 13:00:00,415.9083062973,492.534,29.7399,1.98191,34.7628,22.7481,1.11285,8.91994,279.55,159.867,17.2053,0.261563,17.4441,25.4464,0.28869,-8.55257,272.38574,277.6523,15.5953,2.33073,-0.000699502,1.91095,1.54275,-0.00322836,0.372124,279.25534,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.9659258262890683,-0.2588190451025208,False
2019-12-03 14:00:00,427.2543048936,494.959,29.9835,2.15124,34.9443,22.7488,1.11038,8.93385,279.95,160.941,17.367,0.274748,17.4516,25.4511,0.278155,-8.55245,274.31494,278.52682,15.0954,2.1178,0.003632,1.91531,1.54285,-0.00324234,0.372073,279.6152,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.8660254037844388,-0.4999999999999997,False
2019-12-03 15:00:00,434.5071397457,508.07,31.3992,2.22304,35.0287,22.7495,1.10842,8.94775,280.35,154.754,17.4893,0.300947,17.4722,25.4559,0.267681,-8.55232,276.05054,278.83127,16.2326,2.36745,0.010055,1.92176,1.54295,-0.00326565,0.372023,279.69064,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.7071067811865479,-0.7071067811865471,False
2019-12-03 16:00:00,425.2240004459,498.728,30.3952,2.23644,35.0553,22.7502,1.10701,8.96162,280.15,154.816,17.2436,0.348701,17.5146,25.4607,0.257361,-8.55218,276.79224,278.8259,15.6028,2.19082,0.017657,1.92938,1.54305,-0.00329697,0.371976,279.46896,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.5000000000000004,-0.8660254037844384,False
2019-12-03 17:00:00,414.8209705739,487.086,29.164,2.1642,34.9967,22.7509,1.10616,8.97548,280.05,154.923,17.0618,0.393099,17.5538,25.4655,0.24728,-8.55203,276.771,278.8442,14.2164,2.23698,0.0237099,1.93545,1.54315,-0.00333494,0.37193,279.49167,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-0.25881904510252063,-0.9659258262890683,False
2019-12-03 18:00:00,406.2364255868,476.17,28.0324,1.86326,34.71,22.7516,1.10585,8.98932,279.95,146.116,16.8656,0.380159,17.536,25.4702,0.237514,-8.55187,275.65698,277.6621,14.9648,2.11839,0.0246069,1.93636,1.54325,-0.00337814,0.371885,279.2079,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,-1.8369701987210297e-16,-1.0,False
2019-12-03 19:00:00,396.8667007563,464.673,26.8811,1.18609,34.0476,22.7523,1.10605,9.00314,279.85,143.86,16.6364,0.267247,17.4187,25.475,0.228133,-8.5517,276.22836,278.16904,14.72,2.23698,0.0185135,1.93027,1.54334,-0.00342516,0.371842,279.2739,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.2588190451025203,-0.9659258262890684,False
2019-12-03 20:00:00,381.3386780254,449.244,25.3506,0.137383,33.014,22.753,1.1067,9.01694,279.85,149.05,16.3254,0.0604462,17.2079,25.4798,0.219196,-8.55153,277.2351,278.1167,13.5812,2.10868,0.00713896,1.91891,1.54344,-0.0034746,0.3718,279.286,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.5000000000000001,-0.8660254037844386,False
2019-12-03 21:00:00,358.8657404844,425.889,23.0895,-1.09251,31.7996,22.7537,1.10773,9.03072,279.75,136.059,15.9539,-0.188515,16.9554,25.4845,0.210754,-8.55135,277.38892,278.3457,15.0222,2.04486,-0.00537743,1.9064,1.54354,-0.0035251,0.37176,279.2777,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.7071067811865474,-0.7071067811865477,False
2019-12-03 22:00:00,330.1203186949,394.059,20.2658,-2.25746,30.6504,22.7544,1.10902,9.04447,279.55,138.462,15.2856,-0.422314,16.7187,25.4893,0.202851,-8.55116,277.09058,278.3872,12.236,1.83527,-0.0156423,1.89614,1.54364,-0.00357536,0.371721,279.0902,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.8660254037844384,-0.5000000000000004,False
2019-12-03 23:00:00,307.738883545,364.359,17.8367,-3.21849,28.3965,21.978,1.09731,8.53969,280.25,137.737,14.82,-0.615079,16.5429,25.4617,0.202086,-8.50586,276.37915,278.21436,12.494,1.92143,-0.0232624,1.89371,1.54441,-0.00382287,0.376387,279.05115,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,0.6234898018587336,0.7818314824680298,0,0.9659258262890681,-0.25881904510252157,False
2019-12-04 00:00:00,291.8010478205,347.195,16.4943,-3.95176,27.676,21.9786,1.09801,8.55111,280.05,137.026,14.4458,-0.76518,16.3914,25.4665,0.195533,-8.50547,274.67065,277.3723,10.641,1.76894,-0.0298809,1.88712,1.54451,-0.00386441,0.376356,278.6536,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,1.0,0.0,False
2019-12-04 01:00:00,284.5863989151,337.909,15.796,-4.43496,27.2055,21.9792,1.09872,8.56252,279.75,137.649,14.3079,-0.863538,16.2922,25.4713,0.189581,-8.50508,275.26105,277.37726,12.861,1.86982,-0.0357223,1.88131,1.54461,-0.0039004,0.376326,278.6024,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.9659258262890683,0.25881904510252074,False
2019-12-04 02:00:00,282.0359188244,331.285,15.3348,-4.50958,27.1434,21.9798,1.0993,8.5739,279.55,137.73,14.3292,-0.866981,16.2886,25.4761,0.184237,-8.50468,273.54712,276.1853,11.069,1.77629,-0.0380938,1.87898,1.5447,-0.00392997,0.376298,278.5071,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.8660254037844387,0.49999999999999994,False
2019-12-04 03:00:00,286.0449227805,335.877,15.654,-3.93492,27.7304,21.9804,1.09962,8.58527,279.25,138.715,14.55,-0.721332,16.4347,25.4808,0.179498,-8.50427,272.1128,276.0249,12.003,1.89443,-0.0327336,1.88439,1.5448,-0.00395237,0.376271,278.54788,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.7071067811865476,0.7071067811865475,False
2019-12-04 04:00:00,302.0894959136,348.118,16.5694,-2.61562,29.0616,21.981,1.09955,8.59662,278.55,139.384,14.9057,-0.417614,16.7395,25.4856,0.175357,-8.50385,272.48395,276.1314,11.817,1.87146,-0.0179491,1.89923,1.5449,-0.00396706,0.376246,278.41318,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.5000000000000001,0.8660254037844386,False
2019-12-04 05:00:00,342.5714173592,387.441,19.7285,-0.801975,30.8865,21.9816,1.09896,8.60795,277.85,138.892,15.8334,-0.028705,17.1301,25.4904,0.171798,-8.50343,272.45508,276.26123,13.369,2.04159,0.00244473,1.9197,1.545,-0.00397362,0.376222,278.56497,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.25881904510252074,0.9659258262890683,False
2019-12-04 06:00:00,388.8434907609,445.799,24.9757,0.95423,32.6534,21.9822,1.09772,8.61925,277.15,140.375,17.0044,0.316122,17.4771,25.4952,0.168802,-8.503,272.8152,275.1163,14.1269,2.22644,0.0204541,1.93779,1.5451,-0.00397185,0.3762,278.47095,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,6.123233995736766e-17,1.0,False
2019-12-04 07:00:00,401.6911376615,469.171,27.2747,2.10294,33.812,21.9828,1.09572,8.63054,276.65,148.499,17.3945,0.507052,17.6708,25.5,0.166343,-8.50256,271.4312,274.7831,15.3878,2.42015,0.0288515,1.94627,1.5452,-0.0039617,0.376179,278.08112,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.25881904510252063,0.9659258262890683,False
2019-12-04 08:00:00,401.285843176,470.817,27.4164,2.43376,34.1518,21.9834,1.09285,8.6418,276.15,150.703,17.4577,0.520761,17.6878,25.5047,0.16439,-8.50212,270.697,273.51617,15.6169,2.10297,0.0258139,1.94333,1.5453,-0.00394328,0.37616,276.80685,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.4999999999999998,0.8660254037844387,False
2019-12-04 09:00:00,400.6174583845,470.456,27.3792,2.17723,33.9033,21.984,1.08901,8.65304,275.75,150.551,17.4811,0.424494,17.5953,25.5095,0.162911,-8.50167,271.16736,272.8923,14.3926,2.16955,0.0155604,1.93319,1.5454,-0.00391688,0.376142,276.03015,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.7071067811865475,0.7071067811865476,False
2019-12-04 10:00:00,397.5668259864,467.887,27.1225,1.79364,33.5267,21.9846,1.08414,8.66425,276.05,151.195,17.2117,0.317084,17.4921,25.5143,0.161869,-8.50122,270.58752,272.87302,15.5272,2.19225,0.00479336,1.92254,1.5455,-0.00388293,0.376126,276.42395,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.8660254037844387,0.49999999999999994,False
2019-12-04 11:00:00,399.7072775471,466.856,27.0399,1.635,33.3738,21.9852,1.07815,8.67545,276.35,153.682,17.364,0.259618,17.4392,25.5191,0.161226,-8.50076,271.74347,273.1271,15.1198,1.94565,-0.0017872,1.91608,1.5456,-0.003842,0.376111,276.84894,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.9659258262890682,0.258819045102521,False
2019-12-04 12:00:00,401.5930986877,467.457,27.1137,1.75487,33.4983,21.9858,1.07101,8.68661,276.65,150.871,17.0054,0.251708,17.4362,25.5239,0.160941,-8.50029,273.61127,273.31778,13.3795,2.0113,-0.00331133,1.91469,1.5457,-0.00379481,0.376098,277.0575,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-1.0,1.2246467991473532e-16,False
2019-12-04 13:00:00,407.042900021,473.427,27.7315,1.9852,33.7321,21.9864,1.06268,8.69776,276.95,140.77,15.8026,0.262559,17.4524,25.5287,0.160974,-8.49982,274.21558,273.10568,15.0317,2.02938,-0.00120957,1.91693,1.5458,-0.00374215,0.376086,276.42206,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.9659258262890683,-0.2588190451025208,False
2019-12-04 14:00:00,420.5648974131,484.142,28.8652,2.15544,33.9045,21.987,1.05315,8.70887,277.25,155.08,17.5579,0.275957,17.4713,25.5334,0.161285,-8.49935,274.56573,272.8201,16.0142,2.14846,0.0032813,1.92157,1.5459,-0.00368492,0.376076,276.3098,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.8660254037844388,-0.4999999999999997,False
2019-12-04 15:00:00,429.8659801652,496.904,30.2143,2.22742,33.9775,21.9876,1.04244,8.71996,277.55,155.546,17.4859,0.302141,17.5033,25.5382,0.161832,-8.49887,274.87134,272.91037,13.9089,2.06261,0.00982246,1.92826,1.546,-0.00362411,0.376067,276.15985,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.7071067811865479,-0.7071067811865471,False
2019-12-04 16:00:00,421.9507160004,488.632,29.3506,2.24039,33.9902,21.9883,1.03056,8.73103,277.95,153.692,17.5274,0.349659,17.5569,25.543,0.162576,-8.49839,274.8956,273.51227,15.6434,1.88073,0.0175693,1.93617,1.5461,-0.00356073,0.37606,276.1099,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.5000000000000004,-0.8660254037844384,False
2019-12-04 17:00:00,413.7215164108,478.375,28.2479,2.16748,33.916,21.9889,1.01756,8.74206,278.35,157.302,17.3057,0.393762,17.6071,25.5478,0.16348,-8.4979,274.79984,275.26904,13.7604,1.57515,0.0238454,1.9426,1.5462,-0.00349583,0.376054,276.3945,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-0.25881904510252063,-0.9659258262890683,False
2019-12-04 18:00:00,406.8773711209,469.325,27.3066,1.86591,33.6119,21.9895,1.0035,8.75307,278.85,140.464,17.2435,0.380619,17.6003,25.5526,0.164508,-8.49741,273.7345,276.24918,13.5015,1.68616,0.0250075,1.94392,1.5463,-0.00343047,0.37605,276.36127,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,-1.8369701987210297e-16,-1.0,False
2019-12-04 19:00:00,399.6882514885,463.444,26.7033,1.18806,32.9306,21.9901,0.988458,8.76405,278.55,141.757,17.4139,0.2676,17.4937,25.5574,0.165627,-8.49692,273.16968,275.93484,13.9339,1.75786,0.0191092,1.93819,1.5464,-0.00336568,0.376047,276.75592,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.2588190451025203,-0.9659258262890684,False
2019-12-04 20:00:00,385.3103899699,448.301,25.1989,0.138362,31.8766,21.9907,0.972529,8.775,278.35,142.1,17.294,0.0606659,17.2932,25.5621,0.166805,-8.49642,272.75644,276.1505,13.3858,1.89794,0.00775811,1.927,1.5465,-0.00330244,0.376045,277.14542,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.5000000000000001,-0.8660254037844386,False
2019-12-04 21:00:00,365.5209482214,425.176,22.9858,-1.09297,30.64,21.9913,0.955816,8.78593,278.05,140.886,16.7164,-0.188572,17.0504,25.5669,0.168015,-8.49592,273.0929,276.29166,12.9165,1.90984,-0.00491871,1.91448,1.54659,-0.0032417,0.376045,277.17377,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.7071067811865474,-0.7071067811865477,False
2019-12-04 22:00:00,339.343697906,395.761,20.3711,-2.25965,29.4675,21.9919,0.938435,8.79682,277.35,141.025,16.146,-0.422801,16.8227,25.5717,0.169232,-8.49542,272.12622,275.57645,11.9537,1.80202,-0.0154424,1.90411,1.54669,-0.00318429,0.376047,276.73492,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.8660254037844384,-0.5000000000000004,False
2019-12-04 23:00:00,318.1548295743,370.16,18.2888,-3.22254,27.8998,21.6992,0.910782,8.51242,275.75,149.336,16.7049,-0.615263,16.8487,22.999,0.173466,-5.70845,272.75195,274.98,13.0829,2.00473,-0.0233882,1.89693,1.54992,-0.00348962,0.373884,276.68243,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.22252093395631434,0.9749279121818236,0,0.9659258262890681,-0.25881904510252157,False
2019-12-05 00:00:00,303.0540662237,353.577,16.9773,-3.95806,27.1561,21.6998,0.892463,8.52189,275.35,149.638,16.2332,-0.765867,16.7055,23.0029,0.174706,-5.70626,271.20807,274.33105,11.7399,1.83264,-0.0301459,1.89037,1.55002,-0.00338458,0.373884,275.72733,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.900968867902419,0.43388373911755823,0,1.0,0.0,False
2019-12-05 01:00:00,296.4569645257,345.517,16.364,-4.44255,26.6632,21.7005,0.873939,8.53133,275.15,148.614,16.2433,-0.86468,16.6139,23.0068,0.175893,-5.70407,272.41284,273.47186,12.3497,1.91818,-0.0361328,1.88459,1.55012,-0.00328077,0.373885,275.70554,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.900968867902419,0.43388373911755823,0,0.9659258262890683,0.25881904510252074,False
2019-12-05 02:00:00,294.7729483377,347.549,16.5195,-4.51757,26.5796,21.7011,0.855344,8.54074,274.95,149.228,16.363,-0.86837,16.6174,23.0107,0.177012,-5.70187,272.19873,273.71185,12.0834,1.92617,-0.0385911,1.88234,1.55022,-0.00317899,0.373888,275.27658,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.900968867902419,0.43388373911755823,0,0.8660254037844387,0.49999999999999994,False
2019-12-05 03:00:00,300.1236768647,348.473,16.5819,-3.94252,27.1462,21.7018,0.836807,8.55012,274.75,149.033,16.5726,-0.722746,16.7702,23.0146,0.178051,-5.69967,271.72565,273.70508,11.1129,1.92854,-0.0332002,1.88793,1.55032,-0.00307991,0.373893,275.1575,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.900968867902419,0.43388373911755823,0,0.7071067811865476,0.7071067811865475,False
2019-12-05 04:00:00,318.6545085401,364.652,17.8288,-2.62189,28.4584,21.7024,0.818453,8.55946,274.85,149.158,16.9435,-0.418829,17.0812,23.0185,0.178998,-5.69746,272.57886,273.61737,13.8065,1.88268,-0.0182676,1.90307,1.55042,-0.00298405,0.373899,275.22067,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.900968867902419,0.43388373911755823,0,0.5000000000000001,0.8660254037844386,False
2019-12-05 05:00:00,355.7771814176,414.252,22.0259,-0.805888,30.2664,21.7031,0.800399,8.56877,275.05,160.754,17.7659,-0.0294287,17.4775,23.0224,0.179847,-5.69525,271.77148,273.6347,13.6297,2.07438,0.00231957,1.92385,1.55052,-0.00289178,0.373906,275.04807,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.900968867902419,0.43388373911755823,0,0.25881904510252074,0.9659258262890683,False
2019-12-05 06:00:00,402.1812436999,467.158,27.0665,0.953318,32.0178,21.7037,0.782748,8.57805,275.25,160.391,18.9504,0.316198,17.83,23.0262,0.18059,-5.69304,271.01978,274.5261,14.9107,2.12239,0.020463,1.94219,1.55062,-0.00280328,0.373915,274.5446,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.900968867902419,0.43388373911755823,0,6.123233995736766e-17,1.0,False
2019-12-05 07:00:00,415.6465767458,477.159,28.091,2.10467,33.1619,21.7044,0.765592,8.5873,275.35,154.914,18.9171,0.508026,18.0286,23.0301,0.181221,-5.69082,272.08374,274.60617,15.9523,1.79453,0.0288664,1.95079,1.55072,-0.00271855,0.373925,275.2897,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.88545602565321,-0.4647231720437684,-0.900968867902419,0.43388373911755823,0,-0.25881904510252063,0.9659258262890683,False
