2.839734355182648073e+01,1.826011257486343453e+01,1.632514515171050729e+00
2.874271248149872093e+01,1.846735640411376878e+01,1.636202534599303871e+00
2.911231214332580919e+01,1.863076279573440530e+01,1.641235069932937218e+00
2.971189061203003234e+01,1.904825139236450227e+01,1.672509087371826020e+00
3.013212585382461839e+01,1.913720078125000157e+01,1.669243099212646353e+00
3.062450763168335044e+01,1.944389207649231111e+01,1.688926958618163887e+00
3.112845911521911901e+01,1.975132059040069521e+01,1.708110975284576227e+00
3.149444164540767943e+01,1.996176528148651030e+01,1.720672053849696681e+00
3.169275003489553910e+01,2.003057613158821937e+01,1.725745157789587481e+00
3.205526330528259393e+01,2.025535740890502723e+01,1.728094042472839043e+00
3.217140371112823516e+01,2.045927958908081123e+01,1.752870889396667131e+00
3.209949590148926291e+01,2.040562714700698876e+01,1.750228439788818147e+00
3.187657657604217576e+01,2.024062969589233418e+01,1.749451022949218393e+00
3.148784469642639294e+01,1.994404287796020370e+01,1.726588756904601674e+00
3.112585017642975060e+01,1.978466619853973185e+01,1.732885205230712433e+00
3.062058996052742188e+01,1.955890729950666440e+01,1.725369245300292675e+00
3.025518080005645771e+01,1.954569072856903134e+01,1.756001274495124331e+00
2.969506679351329836e+01,1.926053288249969597e+01,1.744152035670280210e+00
2.920011231212616210e+01,1.895685293807983385e+01,1.724612764282226207e+00
2.881493521818518744e+01,1.878038382306099052e+01,1.705399873628616003e+00
2.849469704060554776e+01,1.850476296253204112e+01,1.676018628921508435e+00
2.814330453166961732e+01,1.835020111236572404e+01,1.661276321258544630e+00
2.804799726939201321e+01,1.821800364427566521e+01,1.653407592735290255e+00
2.817722073593139953e+01,1.829822094879150285e+01,1.644841701354980312e+00
2.821014793071746851e+01,1.822634837646484485e+01,1.636519014434814068e+00
2.846464735183715788e+01,1.836304621047973740e+01,1.645552123565673597e+00
2.904792421607971420e+01,1.882691918945312537e+01,1.688421707458495735e+00
2.916994752311706662e+01,1.857041290950775192e+01,1.626405791378020993e+00
2.959547737598419559e+01,1.862664561691284248e+01,1.615616690216064244e+00
3.000632555370330934e+01,1.864924532585143879e+01,1.640298628082275112e+00
3.038475809326172339e+01,1.890290685806274240e+01,1.643019935951232746e+00
3.078670705074966207e+01,1.914503737401962269e+01,1.644934167900085065e+00
3.114484597911835095e+01,1.936837922668457068e+01,1.650844001388549476e+00
3.124131703271866201e+01,1.932025592460632168e+01,1.639736675739288163e+00
3.133489352841377240e+01,1.942250857009887710e+01,1.646645671310424497e+00
3.129718754215240750e+01,1.946091058197021439e+01,1.649223568801879480e+00
3.105870197489262097e+01,1.924203473334312520e+01,1.639215461015701036e+00
3.069586978092193874e+01,1.903443999633789119e+01,1.628880231018066116e+00
3.025016234963089445e+01,1.872572239103317315e+01,1.609489473114013469e+00
2.984977217445373654e+01,1.866963754386901897e+01,1.635056996231078807e+00
2.964239671021699962e+01,1.880528161334991566e+01,1.685533959808349191e+00
2.908553215398788439e+01,1.861714091072082411e+01,1.676188209075927471e+00
2.863731476478577065e+01,1.828897447738647486e+01,1.653411430969238038e+00
2.821589441680908550e+01,1.801422932434082114e+01,1.632299748535156025e+00
2.797611077461242957e+01,1.805794597473144592e+01,1.626663476448058976e+00
2.311340696086883639e+01,2.369208756675720196e+01,1.861191434288024471e+00
2.307655676621198637e+01,2.381195679678320687e+01,1.874035735263824165e+00
2.313945052181482254e+01,2.363191261377334484e+01,1.849994956932067502e+00
2.336724135837555139e+01,2.352097786483764708e+01,1.825658460121154292e+00
2.347224688167572282e+01,2.389930015792846518e+01,1.875734502716063901e+00
2.379399894714355668e+01,2.407051815185546673e+01,1.884986391181945331e+00
2.427271363716125663e+01,2.398095233154296935e+01,1.894907528076171577e+00
2.505058664169311555e+01,2.462887174224853482e+01,1.958512996406554851e+00
2.557135128631592025e+01,2.480217227478027553e+01,1.965584070129394068e+00
2.597968004765510841e+01,2.524215020580291480e+01,1.997781967926024915e+00
2.659093479633331469e+01,2.558312425155639858e+01,2.031965977325438821e+00
2.686928980808258416e+01,2.584536584281921279e+01,2.054769972000121570e+00
2.688270964355469062e+01,2.582788084869384804e+01,2.078035950469970139e+00
2.700723105211258002e+01,2.627715939712524573e+01,2.113321881942748171e+00
2.726073720078468554e+01,2.614482864656448413e+01,2.070979749903678169e+00
2.676234036960601870e+01,2.536537818012237722e+01,1.955345319375991320e+00
2.607643299027085249e+01,2.498409712030887420e+01,1.942983501853942307e+00
2.573745372257232944e+01,2.510868863677978524e+01,1.965663364553451142e+00
2.534670972023010549e+01,2.521773035812378083e+01,1.968911470031737831e+00
2.547950129423141519e+01,2.569736398925781273e+01,2.059735251007079437e+00
2.404373236570358330e+01,2.499045875511169612e+01,2.036200945091247050e+00
2.347886301403045906e+01,2.483811689109802145e+01,2.030154156436919877e+00
2.292030952163040780e+01,2.443033084182739145e+01,1.993453137893676175e+00
2.294792691850662436e+01,2.420387767648696808e+01,1.968834879817962236e+00
2.348471181144714492e+01,2.286316223068237363e+01,1.933683460998534720e+00
2.366031214904785429e+01,2.276884405727386707e+01,1.907648414816855986e+00
2.342222730114460205e+01,2.267441342678070271e+01,1.884504518356322933e+00
2.374680145399570463e+01,2.264737791061401140e+01,1.859086337432860780e+00
2.390833185291290519e+01,2.265028409323692316e+01,1.860241994781493879e+00
2.443918695197105606e+01,2.272761604051589757e+01,1.853009126412868079e+00
2.493338901882171754e+01,2.273189565734863038e+01,1.840295521664619072e+00
2.548485132393837205e+01,2.317129464263916105e+01,1.865256647434234250e+00
2.618978274815082585e+01,2.351991160507202139e+01,1.915926918430328030e+00
2.670339199447631984e+01,2.377352315635680924e+01,1.952471267242431141e+00
2.714761924200058019e+01,2.411884970779419035e+01,1.978793875656127410e+00
2.739337957077026431e+01,2.451036280040740678e+01,2.011262543411254100e+00
2.744685429000854526e+01,2.455113474121093731e+01,2.031878744735717390e+00
2.757626106433868785e+01,2.476850179061889889e+01,2.058847572174071772e+00
2.791169726953506824e+01,2.496774034147262711e+01,2.089107423524855900e+00
2.759413996839523620e+01,2.502782782783508253e+01,2.118206209106444859e+00
2.744482884549498891e+01,2.487938564751744508e+01,2.118093041177391278e+00
2.715553131780624696e+01,2.488166277332305754e+01,2.115143298416136908e+00
2.692498979864120656e+01,2.453969743919372348e+01,2.076461576690673105e+00
2.632574384174347060e+01,2.421274720840454009e+01,2.050295986938476034e+00
2.550767953834533941e+01,2.369287893142700341e+01,2.021736734924315826e+00
2.518783621853590304e+01,2.341120308990478449e+01,2.004538655395507352e+00
2.468802940940857127e+01,2.323730278625488310e+01,1.973799286499022809e+00
2.415836794247627495e+01,2.265723248329162587e+01,1.919091629552840850e+00
2.380328029773702880e+01,2.235852871477949222e+01,1.891069922213573173e+00
2.375126691703796666e+01,2.220271426773071255e+01,1.866856318664550374e+00
2.388533951408863132e+01,2.219568569993972673e+01,1.848980790843963273e+00
2.401618504142761168e+01,2.212275311546325440e+01,1.837666898422240847e+00
2.422000625286102604e+01,2.212431918449401991e+01,1.838562253723144080e+00
2.516091688330471499e+01,2.240523281688690105e+01,1.874687013778685962e+00
2.572648935890197919e+01,2.225451116790771522e+01,1.824113047561645162e+00
2.615169522590637285e+01,2.234381042327881062e+01,1.791823730010985827e+00
2.675412135982513462e+01,2.268871213684082022e+01,1.793811237335204645e+00
2.730226280984878784e+01,2.312337126426696798e+01,1.819897794361114096e+00
2.792406841392517336e+01,2.312977715301513726e+01,1.773055463867187154e+00
2.833947370858192727e+01,2.310741589474677937e+01,1.716240529251098268e+00
2.889953869094848926e+01,2.367344468116760225e+01,1.744440731925964050e+00
2.885844364204406887e+01,2.354308609466552582e+01,1.736946754608153842e+00
2.963404874553680557e+01,2.411589250297546272e+01,1.813462995147704593e+00
2.934206074972152933e+01,2.348229262771606329e+01,1.733041526031493751e+00
2.858435093608349575e+01,2.316655660699606045e+01,1.729715042071342079e+00
2.815310936698913835e+01,2.322579051284790097e+01,1.765435915236472697e+00
2.810116079168319914e+01,2.343855098686218241e+01,1.862608091545104649e+00
2.766382250671387055e+01,2.350213505554199145e+01,1.916254389572143113e+00
2.748265899081230401e+01,2.344456431708335842e+01,1.897013410024642521e+00
2.683494730663299777e+01,2.286209597091674794e+01,1.874867759704589520e+00
2.638100900917053337e+01,2.274981590204238913e+01,1.855698049182891385e+00
2.608355588340759468e+01,2.210240254821777484e+01,1.809283507308959482e+00
2.592821318817138732e+01,2.215709834213257068e+01,1.811466066703796063e+00
2.573614072723388801e+01,2.226675649490356435e+01,1.818405942611693860e+00
2.572731850693226008e+01,2.215512409553527817e+01,1.813298125553130635e+00
2.583318941352367659e+01,2.211196556549072056e+01,1.819067078409194682e+00
2.624224074859619193e+01,2.233952872390747046e+01,1.838745093231200833e+00
2.649670606594085953e+01,2.203257919387817410e+01,1.751503082389831212e+00
2.757881032152176104e+01,2.243061427676677511e+01,1.749257017669677339e+00
2.796622920579910243e+01,2.252734663305282581e+01,1.743062805938720317e+00
2.825609850459099093e+01,2.266738381772041322e+01,1.735396805953979271e+00
2.869809621782302855e+01,2.299018042526245154e+01,1.736587356338500587e+00
2.890015255889892742e+01,2.295874033994674690e+01,1.697490407485961583e+00
2.936434969818592222e+01,2.327736666393280274e+01,1.725125953607558937e+00
2.992614757862091324e+01,2.377224864273071248e+01,1.740778009948729999e+00
3.001930417158603959e+01,2.368401044077873152e+01,1.747325350106954112e+00
3.028405817155838164e+01,2.388394560079574802e+01,1.759738536720275359e+00
2.982699085273742767e+01,2.373760769557952699e+01,1.761645441131591383e+00
2.962172679184563862e+01,2.338941817419529201e+01,1.778478866627215993e+00
2.905852542783320303e+01,2.310816596658080613e+01,1.786525702290534756e+00
2.891785241813659724e+01,2.300742384490966685e+01,1.916477007141112798e+00
2.826331571598053216e+01,2.284868025722503404e+01,1.956727694225310898e+00
2.754836630785465346e+01,2.272275747795104905e+01,1.938796512012481266e+00
2.670992286739349453e+01,2.261247039852142393e+01,1.947907956008910535e+00
2.588884037990570164e+01,2.230676622657775710e+01,1.946321020736693885e+00
2.554573082532882822e+01,2.224812298073768346e+01,1.953791554296016253e+00
2.563907552192807415e+01,2.230355495204925376e+01,1.930487695074080801e+00
2.545424744882583923e+01,2.199086802816390929e+01,1.899728088216781074e+00
2.552921607227325751e+01,2.206699939193725513e+01,1.900797472534179189e+00
2.546501571578979650e+01,2.188057886619567682e+01,1.888600088443755709e+00
2.601802974267005908e+01,2.178381787500381250e+01,1.862074184479713068e+00
2.648826538162231614e+01,2.199336082687377925e+01,1.867781333045959169e+00
2.661937055059224377e+01,2.164337277308702312e+01,1.800505989665984741e+00
2.716992737383842638e+01,2.157478306255340783e+01,1.767796908893584984e+00
2.746605083837236094e+01,2.170859457599104303e+01,1.765063730417834709e+00
2.779542897453308115e+01,2.195268468284606911e+01,1.762073927612304303e+00
2.813201191916466115e+01,2.206252609901428130e+01,1.767443006277083839e+00
2.835224130935669251e+01,2.214323696517944384e+01,1.756407298583984034e+00
2.865813938241005232e+01,2.222392596468925419e+01,1.748873194274902065e+00
2.909988131732940886e+01,2.225683528099060027e+01,1.746665686359405223e+00
2.890966031836569528e+01,2.226553820981979470e+01,1.752907570700644957e+00
2.868714038009643730e+01,2.207413000411987269e+01,1.744708361511229988e+00
2.813637293939590478e+01,2.198852933731079062e+01,1.754171352844237974e+00
2.770488345184326562e+01,2.165813042259216203e+01,1.762791328430175497e+00
2.715982839345932121e+01,2.138507420835495054e+01,1.754364834728240563e+00
2.647772578890635842e+01,2.136824990378286060e+01,1.774220340868398083e+00
2.593428366012573605e+01,2.116547676010132051e+01,1.768523556365966476e+00
2.546085079226493875e+01,2.105152233018875307e+01,1.790735765151977077e+00
2.512931520633697602e+01,2.123088096752166720e+01,1.836487513809203609e+00
2.470681206350326775e+01,2.055116952247619366e+01,1.778930055389404075e+00
2.470874372263551066e+01,2.081124527359008880e+01,1.788990066566466863e+00
2.472203513607978920e+01,2.093403174972534231e+01,1.797180508880614980e+00
2.470915669803619608e+01,2.074768411283493208e+01,1.777374262151717677e+00
2.495478807190656667e+01,2.093135881142616483e+01,1.804333232307433699e+00
2.516363852441310911e+01,2.084572065892219683e+01,1.799739084353446650e+00
2.566994529991150031e+01,2.097679876251220676e+01,1.797027677383422617e+00
2.636087073001861825e+01,2.113485927753448479e+01,1.796902411384582177e+00
2.656342157583236840e+01,2.114687552528381076e+01,1.770406384582519088e+00
2.710111874475479254e+01,2.142766316409110772e+01,1.781212059936523096e+00
2.731475012022256976e+01,2.118989738873243311e+01,1.760619585876464388e+00
2.768232380466461251e+01,2.127350220260620262e+01,1.745852329692840321e+00
2.792264458131790406e+01,2.131910146789550708e+01,1.738210580368041658e+00
2.800443395977020344e+01,2.155766876029968415e+01,1.755000324144363022e+00
2.821405707592964518e+01,2.178579420413970880e+01,1.765140676536559816e+00
2.824948663520813241e+01,2.171298448944092030e+01,1.772317476158141725e+00
2.796262699456215017e+01,2.144906853713989392e+01,1.755653260078429811e+00
2.735279181551933547e+01,2.131928056621551448e+01,1.762002745819091443e+00
2.677796842451095927e+01,2.115485581321716069e+01,1.750511073379516169e+00
2.630567377014160257e+01,2.094804723453521689e+01,1.755542981728911212e+00
2.617065692481994787e+01,2.093504802856445224e+01,1.760851275634765400e+00
2.565061698541641277e+01,2.094184543457031111e+01,1.815950170745849190e+00
2.526613955173492698e+01,2.081329449157714606e+01,1.812408527603149189e+00
2.468941061229705980e+01,2.051787389526366923e+01,1.791981446533202682e+00
2.445400930519104321e+01,2.018247272281646687e+01,1.747658916625976167e+00
2.402109598503113119e+01,2.020922501373291169e+01,1.763681449775695409e+00
2.399508199845254452e+01,2.016713534662723362e+01,1.752685650992393152e+00
2.404810617485046720e+01,2.019827086067199673e+01,1.756265109462737728e+00
2.427549096333980572e+01,2.008275452680587847e+01,1.743838303661346067e+00
2.455140891597924480e+01,2.018539109257767805e+01,1.738090724255851871e+00
2.515182369785308936e+01,2.033145753459930205e+01,1.765310256690978630e+00
2.594364088339805718e+01,2.057778436584472814e+01,1.768493548355102085e+00
2.640274163980484090e+01,2.063977425122261167e+01,1.762946253509521277e+00
2.696295582618713382e+01,2.103864182891845758e+01,1.776747147064208665e+00
2.736637790689468375e+01,2.127193613357543711e+01,1.772274557723998667e+00
2.770442305088043611e+01,2.143629841041564887e+01,1.781982498168944939e+00
2.800431459655762012e+01,2.153095395507812526e+01,1.797227963409423479e+00
2.830435960922241279e+01,2.177410908002853418e+01,1.810230853233337101e+00
2.846391412067413640e+01,2.189993814506530612e+01,1.821721478881835665e+00
2.841306539211273474e+01,2.188625170135497910e+01,1.819029219465255309e+00
2.824769192404747287e+01,2.182921929912567194e+01,1.821896990852355458e+00
2.764393147993087752e+01,2.151922093257903867e+01,1.815482604064940997e+00
2.698277225096225962e+01,2.124322729763984796e+01,1.817375027866363180e+00
2.640087445812225297e+01,2.083690214920044070e+01,1.797399637145995710e+00
2.598166446106434080e+01,2.079438295850753704e+01,1.810839038848876648e+00
2.538142949469089515e+01,2.053191332926750334e+01,1.801669410715102781e+00
2.537478565301895372e+01,2.095372423477172674e+01,1.883359328918456477e+00
2.482407789392471642e+01,2.080599727630615092e+01,1.876326986465453706e+00
